class,image_path,name,xmax,xmin,ymax,ymin
4,023635a9e76f3c09d07824e19ee83d37.jpg,CONSTRUCTION_ROAD,1755,1315,673,389
9,023635a9e76f3c09d07824e19ee83d37.jpg,CLUTTER_SIDEWALK,1920,1236,628,458
4,5cd3d8da828117dc2e321933099bfeeb.jpg,CONSTRUCTION_ROAD,934,157,632,226
4,5cd3d8da828117dc2e321933099bfeeb.jpg,CONSTRUCTION_ROAD,589,123,706,210
4,5cd3d8da828117dc2e321933099bfeeb.jpg,CONSTRUCTION_ROAD,878,426,566,288
3,db8129fa0b9f60020d45eaebbf1caf08.jpg,GARBAGE,164,0,622,507
3,db8129fa0b9f60020d45eaebbf1caf08.jpg,GARBAGE,803,582,924,770
3,db8129fa0b9f60020d45eaebbf1caf08.jpg,GARBAGE,555,393,625,501
3,dc732f968b41b7fd9d619299fd413568.jpg,GARBAGE,1451,1230,289,162
9,dc732f968b41b7fd9d619299fd413568.jpg,CLUTTER_SIDEWALK,1882,694,591,211
2,aef64c26de1de144457c3606d7f6a62e.jpg,POTHOLES,1099,568,935,652
3,7564ab4d3af931ed40d97bf07ad5dde2.jpg,GARBAGE,817,590,543,406
3,7564ab4d3af931ed40d97bf07ad5dde2.jpg,GARBAGE,384,12,579,374
3,7564ab4d3af931ed40d97bf07ad5dde2.jpg,GARBAGE,1409,1189,604,443
3,1e3d69a589547061d343592cd3e9a36f.jpg,GARBAGE,1685,1420,615,423
2,1e3d69a589547061d343592cd3e9a36f.jpg,POTHOLES,942,372,993,678
3,1e3d69a589547061d343592cd3e9a36f.jpg,GARBAGE,1626,1358,644,468
4,79edaf5b0cd4df315b498409cb8a2132.jpg,CONSTRUCTION_ROAD,1192,146,635,245
4,79edaf5b0cd4df315b498409cb8a2132.jpg,CONSTRUCTION_ROAD,1912,1067,596,253
4,79edaf5b0cd4df315b498409cb8a2132.jpg,CONSTRUCTION_ROAD,695,0,613,268
9,96e63d7ee21c8716b750fc15aecd8634.jpg,CLUTTER_SIDEWALK,1844,1013,518,353
9,96e63d7ee21c8716b750fc15aecd8634.jpg,CLUTTER_SIDEWALK,773,34,561,416
3,156c5c34442baea2f6fe56728b19e08f.jpg,GARBAGE,640,442,585,431
3,156c5c34442baea2f6fe56728b19e08f.jpg,GARBAGE,500,258,605,459
3,156c5c34442baea2f6fe56728b19e08f.jpg,GARBAGE,686,383,628,395
4,302de87440527521d5585f5ba25eb9c2.jpg,CONSTRUCTION_ROAD,996,22,889,397
4,302de87440527521d5585f5ba25eb9c2.jpg,CONSTRUCTION_ROAD,1882,829,909,387
4,302de87440527521d5585f5ba25eb9c2.jpg,CONSTRUCTION_ROAD,1601,421,865,409
2,a6b0c1b57eb3433e94f22f81008702e0.jpg,POTHOLES,1567,968,1079,770
9,674b5212410d51ddf94285abfecc49f6.jpg,CLUTTER_SIDEWALK,827,64,660,313
9,674b5212410d51ddf94285abfecc49f6.jpg,CLUTTER_SIDEWALK,1890,708,718,296
9,674b5212410d51ddf94285abfecc49f6.jpg,CLUTTER_SIDEWALK,1477,187,725,300
4,d7f6199b234c64c325a3599ca6ae7893.jpg,CONSTRUCTION_ROAD,522,297,407,247
4,d7f6199b234c64c325a3599ca6ae7893.jpg,CONSTRUCTION_ROAD,582,131,424,240
4,d55c7afa94001f90a0acc8e57c85dd0e.jpg,CONSTRUCTION_ROAD,1883,614,799,238
4,d55c7afa94001f90a0acc8e57c85dd0e.jpg,CONSTRUCTION_ROAD,997,2,793,268
4,d55c7afa94001f90a0acc8e57c85dd0e.jpg,CONSTRUCTION_ROAD,1540,387,766,339
3,d55c7afa94001f90a0acc8e57c85dd0e.jpg,GARBAGE,366,190,813,685
4,3eabcefb03560f361cc8a9da3634c970.jpg,CONSTRUCTION_ROAD,779,39,635,290
4,3eabcefb03560f361cc8a9da3634c970.jpg,CONSTRUCTION_ROAD,1899,715,695,315
4,3eabcefb03560f361cc8a9da3634c970.jpg,CONSTRUCTION_ROAD,1888,1357,685,343
9,fc8a654e7752ffed897c783608e77a70.jpg,CLUTTER_SIDEWALK,1515,552,699,394
9,fc8a654e7752ffed897c783608e77a70.jpg,CLUTTER_SIDEWALK,1804,938,711,415
9,fc8a654e7752ffed897c783608e77a70.jpg,CLUTTER_SIDEWALK,577,32,656,393
3,fc8a654e7752ffed897c783608e77a70.jpg,GARBAGE,892,654,391,274
3,37acd96e127d46cbab7dc19676895ea3.jpg,GARBAGE,1690,1478,549,411
3,37acd96e127d46cbab7dc19676895ea3.jpg,GARBAGE,1909,1668,580,420
3,37acd96e127d46cbab7dc19676895ea3.jpg,GARBAGE,1529,1325,538,405
3,7170728750a9b10dece92e13736d6856.jpg,GARBAGE,826,678,678,578
4,7170728750a9b10dece92e13736d6856.jpg,CONSTRUCTION_ROAD,534,96,511,284
3,ebc58563647f5a02849adecd44b75406.jpg,GARBAGE,1828,1567,1080,955
9,ebc58563647f5a02849adecd44b75406.jpg,CLUTTER_SIDEWALK,1920,709,870,496
3,ebc58563647f5a02849adecd44b75406.jpg,GARBAGE,1636,1404,839,671
9,ebc58563647f5a02849adecd44b75406.jpg,CLUTTER_SIDEWALK,1860,932,718,524
9,ebc58563647f5a02849adecd44b75406.jpg,CLUTTER_SIDEWALK,1362,78,811,478
3,ebc58563647f5a02849adecd44b75406.jpg,GARBAGE,144,0,752,583
3,ece3584ebc6aa510538afababc6425ed.jpg,GARBAGE,469,252,736,579
3,ece3584ebc6aa510538afababc6425ed.jpg,GARBAGE,548,214,758,543
3,ece3584ebc6aa510538afababc6425ed.jpg,GARBAGE,566,414,665,560
3,2f6dda045ce480187fb9c70be884b0fc.jpg,GARBAGE,370,166,567,429
3,8f3cb1be7a3bd3a8ed35e85fc64dbc23.jpg,GARBAGE,221,9,485,334
2,8f3cb1be7a3bd3a8ed35e85fc64dbc23.jpg,POTHOLES,558,188,1080,735
9,afa16b8584f23b5875d0b74a5cbd3fa4.jpg,CLUTTER_SIDEWALK,1263,348,643,371
9,afa16b8584f23b5875d0b74a5cbd3fa4.jpg,CLUTTER_SIDEWALK,1914,1206,632,380
9,afa16b8584f23b5875d0b74a5cbd3fa4.jpg,CLUTTER_SIDEWALK,867,47,643,366
9,ce187ad9601143de21bc28e41bc703aa.jpg,CLUTTER_SIDEWALK,721,0,728,507
3,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,93,0,775,654
3,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,1343,1103,812,671
3,d74a18aa052de6f9d38fe82e6b6ecf21.jpg,GARBAGE,1405,1020,825,613
7,aea3448c3c4ef8addd6d73861cc70adb.jpg,BAD_BILLBOARD,1220,955,448,316
7,aea3448c3c4ef8addd6d73861cc70adb.jpg,BAD_BILLBOARD,1558,1287,299,141
7,aea3448c3c4ef8addd6d73861cc70adb.jpg,BAD_BILLBOARD,1304,882,485,292
7,c31b5b9130ad2ecdfd2bf6719447364b.jpg,BAD_BILLBOARD,1836,1537,328,194
7,c31b5b9130ad2ecdfd2bf6719447364b.jpg,BAD_BILLBOARD,1857,1381,363,174
9,a608294e59a98ddb94f20d3ba526d0fb.jpg,CLUTTER_SIDEWALK,1669,825,645,380
9,a608294e59a98ddb94f20d3ba526d0fb.jpg,CLUTTER_SIDEWALK,901,45,615,362
9,a608294e59a98ddb94f20d3ba526d0fb.jpg,CLUTTER_SIDEWALK,1601,173,674,336
9,16cafbdc9edfa45a7688e1be2c49f36a.jpg,CLUTTER_SIDEWALK,1887,911,795,541
9,16cafbdc9edfa45a7688e1be2c49f36a.jpg,CLUTTER_SIDEWALK,948,193,781,534
9,16cafbdc9edfa45a7688e1be2c49f36a.jpg,CLUTTER_SIDEWALK,1493,709,799,537
3,16cafbdc9edfa45a7688e1be2c49f36a.jpg,GARBAGE,331,173,752,641
3,e34ed775505802b53156855a07f8117f.jpg,GARBAGE,647,415,627,481
3,e34ed775505802b53156855a07f8117f.jpg,GARBAGE,1140,917,661,495
3,e34ed775505802b53156855a07f8117f.jpg,GARBAGE,538,239,768,596
3,db9c0024c55e91b2e1edc6b34644bd27.jpg,GARBAGE,1452,1212,599,427
3,6169a8279811a72e8e18bd0abb928b19.jpg,GARBAGE,951,754,517,368
3,6169a8279811a72e8e18bd0abb928b19.jpg,GARBAGE,832,633,630,495
3,87e1463f0d2af1b9609cf91e5e34b990.jpg,GARBAGE,1566,1346,389,276
3,87e1463f0d2af1b9609cf91e5e34b990.jpg,GARBAGE,831,477,675,349
3,87e1463f0d2af1b9609cf91e5e34b990.jpg,GARBAGE,1268,888,706,364
9,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,CLUTTER_SIDEWALK,1000,145,813,590
9,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,CLUTTER_SIDEWALK,1920,1227,807,571
9,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,CLUTTER_SIDEWALK,1202,399,788,605
7,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,BAD_BILLBOARD,1906,1555,453,301
7,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,BAD_BILLBOARD,1920,1298,452,266
7,dbc0a92ec5a9b84da5b48c534d187eb2.jpg,BAD_BILLBOARD,1793,1519,465,261
3,e68fd41c55d0bc06374443e326654925.jpg,GARBAGE,520,322,547,413
3,e68fd41c55d0bc06374443e326654925.jpg,GARBAGE,870,415,558,358
3,e68fd41c55d0bc06374443e326654925.jpg,GARBAGE,827,535,529,377
3,7e4d5830871b293a0ab4494b04976f52.jpg,GARBAGE,1685,1498,1009,862
3,7e4d5830871b293a0ab4494b04976f52.jpg,GARBAGE,982,729,646,493
9,7e4d5830871b293a0ab4494b04976f52.jpg,CLUTTER_SIDEWALK,1911,416,1052,680
3,7e4d5830871b293a0ab4494b04976f52.jpg,GARBAGE,1723,1351,1022,855
3,6c75802d63c1743aa9ca9b007ddc350b.jpg,GARBAGE,1096,839,445,264
4,6c75802d63c1743aa9ca9b007ddc350b.jpg,CONSTRUCTION_ROAD,925,541,350,85
3,6c75802d63c1743aa9ca9b007ddc350b.jpg,GARBAGE,815,595,430,258
4,6c75802d63c1743aa9ca9b007ddc350b.jpg,CONSTRUCTION_ROAD,1005,653,320,109
3,6c75802d63c1743aa9ca9b007ddc350b.jpg,GARBAGE,1147,912,426,237
4,6c75802d63c1743aa9ca9b007ddc350b.jpg,CONSTRUCTION_ROAD,1073,416,444,30
9,6c75802d63c1743aa9ca9b007ddc350b.jpg,CLUTTER_SIDEWALK,815,171,582,244
2,9ebfbd7a40814fcfa0557b59bf2b3452.jpg,POTHOLES,1142,785,950,622
7,9ebfbd7a40814fcfa0557b59bf2b3452.jpg,BAD_BILLBOARD,1144,0,293,0
7,9ebfbd7a40814fcfa0557b59bf2b3452.jpg,BAD_BILLBOARD,1894,1283,309,34
9,ce0b41cfd395a83ef9dd9e5b1a534567.jpg,CLUTTER_SIDEWALK,880,85,738,572
3,a84aa305eeec1bd63cc8ce5bf1375715.jpg,GARBAGE,383,0,577,343
3,a84aa305eeec1bd63cc8ce5bf1375715.jpg,GARBAGE,346,85,537,379
3,a84aa305eeec1bd63cc8ce5bf1375715.jpg,GARBAGE,512,304,515,363
9,a84aa305eeec1bd63cc8ce5bf1375715.jpg,CLUTTER_SIDEWALK,805,217,534,343
7,60e7fdc3001099cca3d5ecad5a861f01.jpg,BAD_BILLBOARD,1834,1519,293,115
7,60e7fdc3001099cca3d5ecad5a861f01.jpg,BAD_BILLBOARD,1920,1425,315,38
7,60e7fdc3001099cca3d5ecad5a861f01.jpg,BAD_BILLBOARD,1675,1359,266,100
3,60e7fdc3001099cca3d5ecad5a861f01.jpg,GARBAGE,962,781,462,285
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,913,669,1023,839
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,875,433,604,309
3,b7b4465c0718205725a324ac0d948669.jpg,GARBAGE,1545,1035,1063,762
3,0bd806a66f1d4e4302b354c34baca077.jpg,GARBAGE,1625,1386,971,836
3,0bd806a66f1d4e4302b354c34baca077.jpg,GARBAGE,1144,1016,952,845
3,0bd806a66f1d4e4302b354c34baca077.jpg,GARBAGE,503,345,914,802
9,d35f371c4deebd4fa21fe23ac26a145c.jpg,CLUTTER_SIDEWALK,984,115,626,497
9,d35f371c4deebd4fa21fe23ac26a145c.jpg,CLUTTER_SIDEWALK,1588,600,644,495
9,d35f371c4deebd4fa21fe23ac26a145c.jpg,CLUTTER_SIDEWALK,1786,845,649,527
9,f210e25205591e745c339c785e6fddfa.jpg,CLUTTER_SIDEWALK,829,102,578,348
9,f210e25205591e745c339c785e6fddfa.jpg,CLUTTER_SIDEWALK,1920,1173,427,286
3,e65982f1b170f62f98b27fe8cdf1e024.jpg,GARBAGE,1032,871,476,370
7,e65982f1b170f62f98b27fe8cdf1e024.jpg,BAD_BILLBOARD,595,0,343,174
3,e65982f1b170f62f98b27fe8cdf1e024.jpg,GARBAGE,1457,1332,561,471
9,4663660946ff1c68df467310757e3aa9.jpg,CLUTTER_SIDEWALK,1839,932,701,454
3,66e2f8d6bb8ae4d2c755236ea83a9692.jpg,GARBAGE,1660,1497,471,333
3,66e2f8d6bb8ae4d2c755236ea83a9692.jpg,GARBAGE,1720,1429,488,326
3,13107841709fe9b7851ba69f1d7f51b7.jpg,GARBAGE,983,826,658,552
3,13107841709fe9b7851ba69f1d7f51b7.jpg,GARBAGE,192,0,773,649
9,54adb18cb2118c3b05e552269540e8e4.jpg,CLUTTER_SIDEWALK,1270,63,791,551
9,54adb18cb2118c3b05e552269540e8e4.jpg,CLUTTER_SIDEWALK,1461,493,815,614
9,54adb18cb2118c3b05e552269540e8e4.jpg,CLUTTER_SIDEWALK,714,19,776,548
3,52fe0979f055856b06c61cb028ca30e5.jpg,GARBAGE,887,657,841,684
3,52fe0979f055856b06c61cb028ca30e5.jpg,GARBAGE,473,304,761,611
3,52fe0979f055856b06c61cb028ca30e5.jpg,GARBAGE,1737,1506,517,356
9,53615e0a68534feec307306211cbf235.jpg,CLUTTER_SIDEWALK,676,44,734,454
7,53615e0a68534feec307306211cbf235.jpg,BAD_BILLBOARD,1460,1205,343,208
7,53615e0a68534feec307306211cbf235.jpg,BAD_BILLBOARD,228,0,373,220
7,53615e0a68534feec307306211cbf235.jpg,BAD_BILLBOARD,1575,1162,378,179
3,53615e0a68534feec307306211cbf235.jpg,GARBAGE,557,413,578,467
3,360aed5df4c3a0cc7f95a97718671231.jpg,GARBAGE,422,232,616,452
3,360aed5df4c3a0cc7f95a97718671231.jpg,GARBAGE,279,106,622,479
3,360aed5df4c3a0cc7f95a97718671231.jpg,GARBAGE,1612,1433,667,559
3,d28475d922181c3c29b70fe66d5b9211.jpg,GARBAGE,313,59,462,316
9,e5a49ca7a6e223e046610e6ffa003a31.jpg,CLUTTER_SIDEWALK,957,81,682,413
9,e5a49ca7a6e223e046610e6ffa003a31.jpg,CLUTTER_SIDEWALK,1859,1060,681,438
9,e5a49ca7a6e223e046610e6ffa003a31.jpg,CLUTTER_SIDEWALK,1741,304,683,439
3,e5a49ca7a6e223e046610e6ffa003a31.jpg,GARBAGE,1185,931,610,464
3,e5a49ca7a6e223e046610e6ffa003a31.jpg,GARBAGE,984,824,569,461
3,6977a44c296653f9810943a23a754354.jpg,GARBAGE,1650,1341,672,421
3,6977a44c296653f9810943a23a754354.jpg,GARBAGE,1614,1389,628,463
3,6977a44c296653f9810943a23a754354.jpg,GARBAGE,1830,1637,775,624
9,6977a44c296653f9810943a23a754354.jpg,CLUTTER_SIDEWALK,1797,624,1023,521
9,6977a44c296653f9810943a23a754354.jpg,CLUTTER_SIDEWALK,1238,39,1050,583
3,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,494,142,999,702
9,042f80a731d4d907f4f2eeab1e309efc.jpg,CLUTTER_SIDEWALK,1880,416,884,562
9,042f80a731d4d907f4f2eeab1e309efc.jpg,CLUTTER_SIDEWALK,1408,149,1038,568
3,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,465,208,909,730
9,042f80a731d4d907f4f2eeab1e309efc.jpg,CLUTTER_SIDEWALK,1797,963,1054,521
3,042f80a731d4d907f4f2eeab1e309efc.jpg,GARBAGE,1422,1172,877,729
3,7480ce716e5dce7f81e287f71d408d63.jpg,GARBAGE,1726,1546,842,712
3,7480ce716e5dce7f81e287f71d408d63.jpg,GARBAGE,1590,1417,653,477
3,7480ce716e5dce7f81e287f71d408d63.jpg,GARBAGE,1648,1378,680,430
4,282042474a99423d65945f00f557ab0e.jpg,CONSTRUCTION_ROAD,649,34,607,259
4,282042474a99423d65945f00f557ab0e.jpg,CONSTRUCTION_ROAD,736,272,538,287
4,282042474a99423d65945f00f557ab0e.jpg,CONSTRUCTION_ROAD,830,457,499,317
3,c9e9432901fbdcd3c78a74b542ea82d8.jpg,GARBAGE,875,722,471,384
4,ace6aa6c1a1f33a5b6ffdbe258701381.jpg,CONSTRUCTION_ROAD,1910,1237,674,258
4,ace6aa6c1a1f33a5b6ffdbe258701381.jpg,CONSTRUCTION_ROAD,1920,864,728,15
4,ace6aa6c1a1f33a5b6ffdbe258701381.jpg,CONSTRUCTION_ROAD,555,53,612,286
4,53459508a6f29ae530a6f4466ac83b98.jpg,CONSTRUCTION_ROAD,1914,1060,592,243
4,53459508a6f29ae530a6f4466ac83b98.jpg,CONSTRUCTION_ROAD,1190,31,604,282
4,53459508a6f29ae530a6f4466ac83b98.jpg,CONSTRUCTION_ROAD,1613,581,595,280
3,0e2324da2900dcdf1ec81b35aca6b8ae.jpg,GARBAGE,390,225,753,650
4,bc9dc7f43662a1831b0261b952625f90.jpg,CONSTRUCTION_ROAD,1920,1182,732,272
3,bc9dc7f43662a1831b0261b952625f90.jpg,GARBAGE,1809,1651,706,576
3,bc9dc7f43662a1831b0261b952625f90.jpg,GARBAGE,1845,1615,742,561
7,abbb06322c318153ce42cd678e15873c.jpg,BAD_BILLBOARD,1801,1527,391,257
9,a76f4823e9b96ea01c8df6103484c39c.jpg,CLUTTER_SIDEWALK,1191,36,742,406
9,a76f4823e9b96ea01c8df6103484c39c.jpg,CLUTTER_SIDEWALK,1887,787,714,418
9,a76f4823e9b96ea01c8df6103484c39c.jpg,CLUTTER_SIDEWALK,1705,339,754,384
3,3878eee7e16d75de50887af2e95aa92d.jpg,GARBAGE,271,76,704,565
3,3878eee7e16d75de50887af2e95aa92d.jpg,GARBAGE,980,807,635,509
3,3878eee7e16d75de50887af2e95aa92d.jpg,GARBAGE,1395,1180,611,477
7,a8fb82043adc0d99b441e5233bbc7542.jpg,BAD_BILLBOARD,1296,1036,471,353
3,9b0c9cae6c6c1bb7966db87bca111fc0.jpg,GARBAGE,488,138,682,531
3,9b0c9cae6c6c1bb7966db87bca111fc0.jpg,GARBAGE,1573,1418,385,289
9,9b0c9cae6c6c1bb7966db87bca111fc0.jpg,CLUTTER_SIDEWALK,1835,583,817,347
9,9b0c9cae6c6c1bb7966db87bca111fc0.jpg,CLUTTER_SIDEWALK,1316,186,824,372
9,9b0c9cae6c6c1bb7966db87bca111fc0.jpg,CLUTTER_SIDEWALK,733,8,774,384
3,3080da28fa19bdaa571e796e910d61a2.jpg,GARBAGE,1376,1222,487,379
9,3080da28fa19bdaa571e796e910d61a2.jpg,CLUTTER_SIDEWALK,765,114,604,431
4,dcee0cf9016e571218ed42fcd3f8bf96.jpg,CONSTRUCTION_ROAD,974,223,749,417
4,dcee0cf9016e571218ed42fcd3f8bf96.jpg,CONSTRUCTION_ROAD,1643,355,767,396
4,dcee0cf9016e571218ed42fcd3f8bf96.jpg,CONSTRUCTION_ROAD,676,19,739,396
9,dcee0cf9016e571218ed42fcd3f8bf96.jpg,CLUTTER_SIDEWALK,1373,880,748,431
3,b9246e0dc0d0e717c4bfa076e1dca41d.jpg,GARBAGE,280,111,616,460
3,b9246e0dc0d0e717c4bfa076e1dca41d.jpg,GARBAGE,506,336,605,468
3,b9246e0dc0d0e717c4bfa076e1dca41d.jpg,GARBAGE,1226,1033,614,495
3,be52aa6df1a41b690444c6fa2d54ae13.jpg,GARBAGE,687,483,570,400
9,be52aa6df1a41b690444c6fa2d54ae13.jpg,CLUTTER_SIDEWALK,1920,564,1032,607
9,c1324e9864f53947a1ead61eaa282c10.jpg,CLUTTER_SIDEWALK,1222,408,841,652
3,c1324e9864f53947a1ead61eaa282c10.jpg,GARBAGE,1298,1044,811,659
9,e90fa3a8fe08d83c0ea88653025e80de.jpg,CLUTTER_SIDEWALK,1898,586,957,649
9,e90fa3a8fe08d83c0ea88653025e80de.jpg,CLUTTER_SIDEWALK,1796,1289,970,625
9,e90fa3a8fe08d83c0ea88653025e80de.jpg,CLUTTER_SIDEWALK,1416,141,966,585
4,6691ba27d543ebf79fff1147a72c998d.jpg,CONSTRUCTION_ROAD,1851,863,736,218
4,6691ba27d543ebf79fff1147a72c998d.jpg,CONSTRUCTION_ROAD,1192,31,776,266
4,6691ba27d543ebf79fff1147a72c998d.jpg,CONSTRUCTION_ROAD,1861,1280,671,235
9,a46e62dc7d6408572c55357d074c7ef8.jpg,CLUTTER_SIDEWALK,968,195,707,421
9,a46e62dc7d6408572c55357d074c7ef8.jpg,CLUTTER_SIDEWALK,1832,911,686,398
3,a46e62dc7d6408572c55357d074c7ef8.jpg,GARBAGE,514,288,415,267
9,a46e62dc7d6408572c55357d074c7ef8.jpg,CLUTTER_SIDEWALK,1632,247,708,361
3,a46e62dc7d6408572c55357d074c7ef8.jpg,GARBAGE,409,208,443,270
3,a46e62dc7d6408572c55357d074c7ef8.jpg,GARBAGE,547,170,442,246
4,6c38f9d6d40dfef7fa62b872bb7fdcb1.jpg,CONSTRUCTION_ROAD,1871,1133,571,295
9,6c38f9d6d40dfef7fa62b872bb7fdcb1.jpg,CLUTTER_SIDEWALK,1916,1366,571,347
4,6c38f9d6d40dfef7fa62b872bb7fdcb1.jpg,CONSTRUCTION_ROAD,918,526,400,257
4,6c38f9d6d40dfef7fa62b872bb7fdcb1.jpg,CONSTRUCTION_ROAD,1188,494,435,253
9,22f44160adf8eeee3ea666ee10c2634b.jpg,CLUTTER_SIDEWALK,964,44,535,333
9,22f44160adf8eeee3ea666ee10c2634b.jpg,CLUTTER_SIDEWALK,1861,1021,544,330
9,22f44160adf8eeee3ea666ee10c2634b.jpg,CLUTTER_SIDEWALK,1579,69,845,296
7,62a892d213b03f3e9abdb0c17547cac3.jpg,BAD_BILLBOARD,1541,1256,353,231
7,62a892d213b03f3e9abdb0c17547cac3.jpg,BAD_BILLBOARD,1611,1119,382,202
2,62a892d213b03f3e9abdb0c17547cac3.jpg,POTHOLES,519,49,927,635
9,2ba3ee00bb61b0ed08b59f190c6b4bf5.jpg,CLUTTER_SIDEWALK,1813,894,749,542
9,2ba3ee00bb61b0ed08b59f190c6b4bf5.jpg,CLUTTER_SIDEWALK,1920,707,757,430
4,2d84f0d96c27294c8529bc67e3db75f6.jpg,CONSTRUCTION_ROAD,1394,101,835,227
4,2d84f0d96c27294c8529bc67e3db75f6.jpg,CONSTRUCTION_ROAD,1920,633,930,184
4,2d84f0d96c27294c8529bc67e3db75f6.jpg,CONSTRUCTION_ROAD,1773,1140,955,176
3,2d84f0d96c27294c8529bc67e3db75f6.jpg,GARBAGE,281,125,739,616
9,fb96ea9e80248aadc632a18a27876491.jpg,CLUTTER_SIDEWALK,1854,991,867,638
9,fb96ea9e80248aadc632a18a27876491.jpg,CLUTTER_SIDEWALK,970,105,818,590
9,fb96ea9e80248aadc632a18a27876491.jpg,CLUTTER_SIDEWALK,1901,460,899,562
3,5b86535f9f6b4f425291368a50fad5ee.jpg,GARBAGE,1186,971,624,493
3,d11bf5a18f67f558229f701b5f3a713b.jpg,GARBAGE,461,257,407,266
3,d11bf5a18f67f558229f701b5f3a713b.jpg,GARBAGE,326,82,410,260
9,d11bf5a18f67f558229f701b5f3a713b.jpg,CLUTTER_SIDEWALK,956,86,685,386
3,d11bf5a18f67f558229f701b5f3a713b.jpg,GARBAGE,489,17,411,251
9,d11bf5a18f67f558229f701b5f3a713b.jpg,CLUTTER_SIDEWALK,1865,627,736,396
9,d11bf5a18f67f558229f701b5f3a713b.jpg,CLUTTER_SIDEWALK,625,14,667,410
3,818c7b3c9fd610cda6d507b07f621449.jpg,GARBAGE,599,405,595,465
9,818c7b3c9fd610cda6d507b07f621449.jpg,CLUTTER_SIDEWALK,1777,475,629,302
9,818c7b3c9fd610cda6d507b07f621449.jpg,CLUTTER_SIDEWALK,1343,92,595,229
9,818c7b3c9fd610cda6d507b07f621449.jpg,CLUTTER_SIDEWALK,1862,1076,574,328
4,818c7b3c9fd610cda6d507b07f621449.jpg,CONSTRUCTION_ROAD,1036,396,320,126
3,6da17b2bc0057a7b1e211790fedacc77.jpg,GARBAGE,409,269,521,415
3,6da17b2bc0057a7b1e211790fedacc77.jpg,GARBAGE,504,266,540,401
3,6da17b2bc0057a7b1e211790fedacc77.jpg,GARBAGE,1033,864,622,502
2,6da17b2bc0057a7b1e211790fedacc77.jpg,POTHOLES,801,268,1072,749
3,2a9aa56b8d7db093a0f97da81940b4bf.jpg,GARBAGE,1279,1050,817,666
9,abedee28914370242a01e531aa9cf84e.jpg,CLUTTER_SIDEWALK,1118,186,525,385
3,abedee28914370242a01e531aa9cf84e.jpg,GARBAGE,619,424,413,287
9,abedee28914370242a01e531aa9cf84e.jpg,CLUTTER_SIDEWALK,1920,1105,516,366
9,abedee28914370242a01e531aa9cf84e.jpg,CLUTTER_SIDEWALK,1514,543,520,380
9,bf40346e85a39919e42a7b718b01cfb1.jpg,CLUTTER_SIDEWALK,909,227,790,568
3,dbf7d937651a211428de13d440848913.jpg,GARBAGE,1608,1475,660,564
9,fe250f3ebe247fca8c2bda6cbba34f93.jpg,CLUTTER_SIDEWALK,1919,560,859,563
3,fe250f3ebe247fca8c2bda6cbba34f93.jpg,GARBAGE,1656,1451,796,647
9,fe250f3ebe247fca8c2bda6cbba34f93.jpg,CLUTTER_SIDEWALK,1484,94,924,512
9,fe250f3ebe247fca8c2bda6cbba34f93.jpg,CLUTTER_SIDEWALK,1310,514,839,575
3,40f34446c449402c0806671313981836.jpg,GARBAGE,339,170,548,444
9,40f34446c449402c0806671313981836.jpg,CLUTTER_SIDEWALK,771,116,581,413
3,f5d29cf7a0f6ba43afffcf18bfa94e4c.jpg,GARBAGE,1920,1711,589,454
3,f5d29cf7a0f6ba43afffcf18bfa94e4c.jpg,GARBAGE,1334,1182,520,425
3,f5d29cf7a0f6ba43afffcf18bfa94e4c.jpg,GARBAGE,1920,1666,682,404
3,92244ca6bedc890411215db52f6f0a07.jpg,GARBAGE,385,120,1080,984
4,92244ca6bedc890411215db52f6f0a07.jpg,CONSTRUCTION_ROAD,1890,361,1072,297
3,92244ca6bedc890411215db52f6f0a07.jpg,GARBAGE,1711,1562,358,255
4,92244ca6bedc890411215db52f6f0a07.jpg,CONSTRUCTION_ROAD,1902,953,1040,409
4,92244ca6bedc890411215db52f6f0a07.jpg,CONSTRUCTION_ROAD,1408,775,1070,286
3,92244ca6bedc890411215db52f6f0a07.jpg,GARBAGE,469,26,1080,961
3,92d7fc644c68f6d9b40b43ba7c7341e0.jpg,GARBAGE,1527,1349,483,341
9,92d7fc644c68f6d9b40b43ba7c7341e0.jpg,CLUTTER_SIDEWALK,743,54,564,365
7,92d7fc644c68f6d9b40b43ba7c7341e0.jpg,BAD_BILLBOARD,1526,1269,289,150
7,92d7fc644c68f6d9b40b43ba7c7341e0.jpg,BAD_BILLBOARD,1534,1238,347,91
3,92d7fc644c68f6d9b40b43ba7c7341e0.jpg,GARBAGE,1719,1568,673,561
9,817dd1d4ad113a3d2f66fe648cfcd900.jpg,CLUTTER_SIDEWALK,1064,204,697,416
